id,lyric
5375,They don't wanna see me find your lovin'
5376,"I need you, I need you, I need you right now"
5377,"Yikes, work hard, this a different white (White)"
5378,"She want Chanel, go get it"
5379,The choppa go Oscar for Grammy
5380,"Don't need Gucci on my back, TVGucci got my back"
5381,"All these sticks and drums, bangin' like we in a band for real"
5382,"Never did I switch, story stayed the same"
5383,As long as you're right here next to me
5384,"Enemies, yeah, it's so sad"
5385,"Talk so pretty, but your heart got teeth"
5386,I'm always there
5387,"He like, ""Baby let me rub, let me rub on ya'"
5388,"I'm so, I'm so radical"
5389,Gave her fifteen hundred and she came back with pounds (Straight up)
5390,You say your heart is too fragile
5391,You know what's in my soda
5392,"Oh, won't you hold my hand?"
5393,"They wanna play games with my life, oh"
5394,They wanna get some
5395,"Hopefully, I don't leave you on your own"
5396,But I know depression and drug addiction don't blend
5397,They want that good thing
5398,All this d*** jewelry I bought
5399,I can't be broke again
5400,"Nickname is Nicki, but my name ain't Nicole (grrr)"
5401,You saw right through my pain
5402,"Freeband, October's Own, it's the same s***"
5403,"Yeah, you get what you give and you give what you get, so"
5404,If you can't say that I'm the one for sure
5405,b**** you dumb as f***
5406,"Where do the good boys go to hide away, hide away?"
5407,After I cut off a t*** I give her some money for service (Here)
5408,"Four pockets full, push 'em down, they start pokin' back"
5409,I can tell your lips don't lie
5410,"You will rise up, rise up, yeah"
5411,I won't wait a minute longer
5412,Guess the vodka brought the feeling back
5413,"Young Thug, Best Friend"
5414,$7500 on a Saint Laurent jacket
5415,That yellow Lambo' outside for when I trapped in the sun
5416,"Bounce that a** like a lolo (Bounce that a**, bounce that a**, bounce that a**)"
5417,Looking at it now
5418,I just need time (Oh)
5419,"Had to have high, high hopes for a living"
5420,"Got that big Birkin bag worth five, six figures"
5421,"The way it go down we takin' fours and keepin' doors tight (Yeah, yeah)"
5422,"In your face, the reason"
5423,Know you hate to confess
5424,"Yeah, when the morning comes, I'll always stay"
5425,I be feeling like the king of my city
5426,"If you looking for a handout, get the f*** out my face"
5427,"Okay, jump on the jet, so I'm Clearin' it (Woo)"
5428,He don't know your body
5429,Phone lights up my nightstand in the black
5430,"I made the mistake, go writing your name on my heart"
5431,"There's not no hiding, I swear"
5432,"You'll think ""How did I get here, sitting next to you?"""
5433,'Cause it makes me feel young
5434,My sword and shield
5435,"I ride with the chopper, the stick, yeah (Chopper, the stick, yeah)"
5436,"Baby, come and lick me"
5437,"I do my own stunts, Jackie Chan with it"
5438,Feed the flame 'cause we can't let go
5439,"We can play toll games, the whole gang, kick in your door man"
5440,"AWOLNATION, Sail"
5441,The same as seventeen
5442,n****s been countin' me out
5443,"Woah, I'm too litty"
5444,You do it (Ayy)
5445,"Ain't nothing, ain't nothing, ain't nothing (Ain't nothing)"
5446,Girl you know that I'll do anything
5447,But they all go to waste (Uh)
5448,"Play with me, I bet you see"
5449,Brought out the animal in me
5450,"I can't do that, I'm not normal"
5451,Hundred thousand dollars on the table top
5452,"I have it, I never pass it, I work my magic"
5453,"You don't hear me, better listen"
5454,I don't know why you hide from the one
5455,"I'ma slime his a**, bro, on my slatt s*** (Slatt s***)"
5456,Like it was easy
5457,"Sigan actuando como si lo hubiesen hecho, no tengo respeto"
5458,"But you don't f***in' know me, homie, you don't want war (You don't want war)"
5459,"You creepin', you creepin', you creepin'"
5460,Can't see myself when I look in the mirror
5461,"You know you can't control me, baby, you need a real one in your life"
5462,"And somewhere deep down, f*** it, I gotta keep it real"
5463,You know what? It's kinda crazy 'cause I really don't mind
5464,After all the times I went and f***ed it up (All the times I went and f***ed it up)
5465,Champagne got me loopy
5466,In the mornin' or the late
5467,The rhythm that you play when you're breaking my heart
5468,"Type of money, she gon' let you put it in her face"
5469,If I touch studio then we got one
5470,'Cause I can't get enough (Yah)
5471,Young n**** playing with a pinky ring
5472,"Slaughter Gang, pick your poison, dagger or the axe (Straight up)"
5473,I just don't understand it
5474,"They say my time is almost up, tell them b****es, ""Wish, wish"""
5475,"All my friends are heathens, take it slow (In the city, boy, in the city)"
5476,"I pull up on her top gone on the Dawn, I'm the don"
5477,"Just happy I did it, n****, nobody ever gave me nothin'"
5478,"Found out I was comin', sent your friends home"
5479,"This just the intro, let me not get ahead of myself"
5480,"She know I got cameras, she say, ""We should vlog it"""
5481,"Uh, yeah, I do the dash, boy"
5482,"You won't ever be alone, wait for me to come home"
5483,"Once in a while, I need your help"
5484,"Now tell me, what do you stand for? (What?)"
5485,Sugar how you get so fly?
5486,So I'm with her even when I'm here without her and she know it
5487,"No, I cannot f*** with that s*** (Ayy)"
5488,"Low, low, low, low, low, low, low, low, low, low, low, low"
5489,"Gosto de atirar, te furo, Eu sou o Rambo"
5490,Make me honestly feel like we just in love (Love)
5491,You don't know 'bout nothin'
5492,"I'ma be the one they envy, yeah"
5493,"Thank you, next"
5494,Your love can let me in
5495,Back and forth like this is all tennis
5496,"And I know I said go slow, but I can't hold back no more"
5497,"Look what you made me do, I'm with somebody new"
5498,"Got foreign cars in my driveway, I'm a misfit (Yeah, yeah)"
5499,"Don't you give up, nah, nah, nah"
5500,f*** is you mean boy? Gangsta in my jeans boy
5501,In the night she hears him calling
5502,You don't understand the juice to vodka ratio
5503,Making every day a holiday
5504,It's hard to see me on when you've been off as hell
5505,"p**** game just caught a body, but I never leave a trace"
5506,"You wish that I was in your shoes, I'd take them off 'cause life's a beach"
5507,Just keepin' it honest
5508,"Cardi took your man, you upset, uh"
5509,"So save it, get gone, shut up"
5510,"Ask anybody, they know I'm about it"
5511,"Bad b****es, bad habits (hey), yeah, that money gotta have it (hey)"
5512,You say love is messed up
5513,"These brand new, don't step on my Balenci's"
5514,n****s been countin' me out
5515,"And I can feel your frequency, so unique"
5516,I would battle for you (Even if we break in two)
5517,Don't fall on my fate (Line 'em up!)
5518,You do not know a thing about this life that I'm livin'
5519,Like I'm Davis from New Orleans
5520,I still see your shadows in my room
5521,"Took an island, (Yeah) flood the mansion (Big water)"
5522,"I love you, baby, and if it's quite all right"
5523,If we don't f*** this whole thing up
5524,"We grow up fast, we roll up slow"
5525,Some mistakes get made
5526,"Yeah, I'ma put the drip on the plate, yeah (Drip, drip)"
5527,"Filtered myself, I thought I wasn't enough (Enough)"
5528,Find you again (It's too late)
5529,She put yellow hearts around my name
5530,"Woo, woo, woo, Offset"
5531,Let's keep it fun
5532,He's so tall and handsome as hell
5533,Did the dash in the Rover like it's Fast and Furious
5534,"Passed out at 6 A.M., but she's up at 10"
5535,"Text me the addy, I'm pullin' up scrappin'"
5536,n**** automatic when the woo clap
5537,I'll be your lifeline tonight
5538,Why don't you take what you want from me?
5539,"Suicide if you ever try to let go, uh"
5540,All of that s*** you been talkin' just silly now
5541,"They know I got juice, drippin', drippin' sauce, yeah (Yeah, yeah, yeah)"
5542,D.A. got that dope
5543,"b****, don't steal my man"
5544,So if love is nothing more than just a waste of your time
5545,"Pap him, choppa biting down like an apple (Argh)"
5546,J'embrase le dance floor (Bada bang)
5547,"I want you to be happier, I want you to be happier"
5548,"I'm gonna hold you, like I'm saying goodbye"
5549,You at Target with your mom
5550,"I was mad, I was tryna fight"
5551,"Yeah, I'm on and I'm off that, yeah (Off that)"
5552,"b****, I'm from Zoo York, Zoo York"
5553,I need somebody who can love me like I love me
5554,"Heard they need more, yeah, my jeans Dior (Ooh)"
5555,"For you, for you"
5556,Just wanna be normal
5557,Tell me what you wanna drink
5558,I swear I don't even know why I did it
5559,"You're the only, you're the only"
5560,Put 'em up if you with me
5561,Would you embarrass me or play your part?
5562,"Keep movin' forward, keep movin' forward"
5563,What's the life expectancy when you don't expect s***?
5564,Actin' like you catchin' bodies (Ayy!)
5565,"Can't tell her nothing, no"
5566,"Two seater (skrrt, skrrt)"
5567,In a minute you can realize you lost it all
5568,"Now, now, now, now"
5569,"You can worry 'bout this (Yeah, yeah)"
5570,"Look, college girl, but a freak on the weekend (On the weekend)"
5571,Time goes by and I can't control my mind
5572,We both know what they say about us
5573,"Like yeah, like yeah (Woo, woo, woo, woo)"
5574,"f*** that, I'm back, baby, where the love? (Love)"
5575,"To win the retreat, we all in too deep"
5576,I get up set off
5577,That's when they wait to attack
5578,"Never under pressure, oh"
5579,"In the DM sendin' naked pics, Uber that b****"
5580,"I be with some real hitters, they ain't with that camera s***"
5581,I heard if you chase it only results in
5582,When I'm in Tom Ford and I'm in the strip club
5583,"Oh, every day, she found a way out of the window to sneak out late"
5584,"Wait, I can make a crazy girl go on a date"
5585,Standing with an army
5586,"I got too many cars, I ain't payin' no note (Note)"
5587,"He, won't touch you like I do"
5588,"Floating, I'm floating, floating, floating, floating, floating, floating"
5589,Told them hoes that don't you panic
5590,"The little girl I met this past summer said, ""Don't forget me"""
5591,(Nobody can drag me down)
5592,Just wanna have you around (Oh)
5593,Even if it's just pretend
5594,"It's jumpin', let it in (Ooh)"
5595,But they don't really miss ya
5596,I can't stop the feeling
5597,New Patek on my wrist
5598,"This goes for all my nasty hoes, yeah"
5599,Nobody makes it from my ends
5600,You know me the best
5601,"Mahogany handle on the gun in my hand, boy"
5602,"Elevation Worship, Graves into Gardens"
5603,"Uh, uh, uh, uh, yeah"
5604,That's how much we have in common (Yuh!)
5605,I am so high I can't land now
5606,They tryna hate hate hate
5607,"Callin' a young n**** phone, phone (b****)"
5608,"Free Rock, get off the island (Boom)"
5609,Some mistakes get made
5610,"We fight and we argue, you'll still love me blind"
5611,Makin' me the one they gotta take the spot from
5612,Maybe we can be on chill tonight
5613,"She said ""Pardon my French"", I said ""Bonjour Madame"""
5614,"Guess what, baby? I feel free"
5615,"Guaranteed, I can blow your mind, mwah"
5616,"If you tryna ride the wave, you should be afraid that you don't drown in it"
5617,"It's time to go, Lock, Stock, and Two Smoking Barrels"
5618,"So won't you ride with me, ride with me?"
5619,"If you buy that Echo, why you lyin'? You broke"
5620,And if you like having secret little rendezvous
5621,"All my G's are blessed, we check in for them"
5622,You can only get this feeling from a thug
5623,Never really knowing why like me
5624,"Pull you close to me now (Yeah, yeah)"
5625,"That's how we already know, winter's here"
5626,"I did what I did 'cause I didn't have no choice or no hope, I was forced to just jump in and go"
5627,"n****s is with all that barking, we send 'em a stray"
5628,So tell my people when they're ready that I'm ready
5629,"Come back to me, come back to me"
5630,You need to calm down
5631,"Down, down, down, down, down (I'm dreamin', I'm dreamin', I'm dreamin')"
5632,I can't see the difference in it either way
5633,"House so empty, need a centerpiece"
5634,"She said, ""No, I'm bi"""
5635,"And I know, we can get higher"
5636,'Cause now there ain't no letting you go
5637,"When you don't want me to move, but you tell me to go"
5638,"No lies, don't wanna keep no secrets"
5639,"Last night, I came to a realization"
5640,How could you come up out your face
5641,"We don't f*** with lies (Two times), we don't do goodbyes (Woo)"
5642,(J'aime les plaisirs faciles!)
5643,I got somethin' to give him and if he asks me (Uh)
5644,She ain't feelin' like she wrong
5645,"Man it hot tonight, lucky I wore my ice"
5646,They don't want Kanye to be Kanye
5647,f*** your iPhone
5648,"And if I said I'm fallin', would you just reply?"
5649,"Chopper with the scope so do not test me, (Drrt) yeah (Drrt)"
5650,"We're watching, watching as the credits all roll down"
